node_id,label
1, Portrait of a Lady
2,Weekend at Bernie's (1989)
3, Pulp Fiction (1994)
4, Of Human Bondage (1934)
5,Booty Call (1997)
6,He Walked by Night (1948)
7, 8 Heads in a Duffel Bag (1997)
8,Threesome (1994)
9, Sabrina (1995)
10,Mrs. Brown (Her Majesty
11,Queen Margot (Reine Margot
12,Everyone Says I Love You (1996)
13, Bridges of Madison County
14,Big Lebowski
15, Night Falls on Manhattan (1997)
16,Anne Frank Remembered (1995)
17,Firm
18,First Kid (1996)
19, Phantom
20, Tales from the Crypt Presents: Bordello of Blood (1996)
21,Real Genius (1985)
22, King of the Hill (1993)
23, Up in Smoke (1978)
24, Dracula: Dead and Loving It (1995)
25, Show
26, Adventures of Pinocchio
27, Worst of All (Yo
28,African Queen
29,Next Karate Kid
30, Wings of Courage (1995)
31,Devil's Advocate
32, Next Step
33,Anastasia (1997)
34, Dead Presidents (1995)
35,Adventures of Pinocchio
36, Room with a View
37, Lone Star (1996)
38,Men in Black (1997)
39,So I Married an Axe Murderer (1993)
40,MatchMaker
41, Graduate
42, James and the Giant Peach (1996)
43,000 Leagues Under the Sea (1954)
44,Temptress Moon (Feng Yue) (1996)
45, Sleepers (1996)
46, Brother Minister: The Assassination of Malcolm X (1994)
47, Paradise Road (1997)
48, Nelly & Monsieur Arnaud (1995)
49, Four Weddings and a Funeral (1994)
50, The (1966)
51,Crucible
52,Damsel in Distress
53, I Know What You Did Last Summer (1997)
54, Love in the Afternoon (1957)
55,Secret Adventures of Tom Thumb
56,What Happened Was... (1994)
57,Mary Poppins (1964)
58,Truth or Consequences
59, The (Uomo delle stelle
60,Sting
61,Blues Brothers
62,Portrait of a Lady
63, Airheads (1994)
64, Collectionneuse
65,McHale's Navy (1997)
66, Safe Passage (1994)
67,King of the Hill (1993)
68,Restoration (1995)
69,Cry
70,Day the Sun Turned Cold
71,Children of the Revolution (1996)
72,Family Thing
73,Willy Wonka and the Chocolate Factory (1971)
74, Nobody Loves Me (Keiner liebt mich) (1994)
75, Sound of Music
76, Clear and Present Danger (1994)
77, Timecop (1994)
78,Love Affair (1994)
79,Until the End of the World (Bis ans Ende der Welt) (1991)
80, Steel (1997)
81,Witness (1985)
82, Hate (Haine
83,Jaws 2 (1978)
84, Howling
85, Congo (1995)
86, Alaska (1996)
87,Close Shave
88, Nénette et Boni (1996)
89,Celtic Pride (1996)
90,Neon Bible
91,Sunset Park (1996)
92,Raising Arizona (1987)
93, Alien (1979)
94, Corrina (1994)
95,Candidate
96,Boys on the Side (1995)
97,Widows' Peak (1994)
98, Shadow
99, The (Flor de mi secreto
100, Titanic (1997)
101,Twelve Monkeys (1995)
102,Emma (1996)
103,Etz Hadomim Tafus (Under the Domin Tree) (1994)
104, Rocket Man (1997)
105, Beat the Devil (1954)
106,Othello (1995)
107,Condition Red (1995)
108,Maybe
109, Robert A. Heinlein's The Puppet Masters (1994)
